Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,18,230.1666667,0.033333333,0.038888889,0.0,0.0,1,2,2,1,1,2,0,0
3,102.6,0,0.0,35,871.8333333,0.0,0.002631579,0.0,0.0,8,1,1,1,2,0,1,0
3,334.6,0,0.0,20,1201.6,0.011111111,0.022222222,0.0,0.2,6,3,2,1,13,2,0,0
0,0.0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0.0,0.0,4,8,13,9,5,1,0,0
9,183.7083333,1,17.0,80,1143.371078,0.002463054,0.019057903,12.45099015,0.0,6,1,1,3,3,2,1,0
0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,6,2,2,1,11,2,0,1
0,0.0,0,0.0,19,753.3,0.0,0.002222222,0.0,0.0,0,2,4,1,4,2,0,0
0,0.0,0,0.0,14,264.5,0.0,0.007142857,0.0,0.0,5,2,2,1,10,2,0,0
3,76.0,0,0.0,24,1038.845238,0.0,0.008333333,0.0,0.0,5,2,2,4,3,0,0,0
0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,7,2,5,3,1,2,0,1
0,0.0,0,0.0,2,100.0,0.0,0.1,0.0,0.0,7,2,2,3,3,2,1,0
3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,8,2,2,1,2,0,1,0
3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,7,2,2,2,2,0,1,1
4,66.76,0,0.0,10,267.9,0.0,0.002777778,0.0,0.0,0,2,2,7,2,0,0,0
3,22.33333333,1,0.0,105,2900.638469,0.009433962,0.021263103,0.0,0.0,6,2,2,8,4,2,1,0
6,175.1,0,0.0,3,27.6,0.0,0.011111111,0.0,0.0,3,2,10,3,5,0,0,0
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,1,2,2,6,1,2,0,0
0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,6,4,2,1,6,2,0,0
0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,7,2,2,3,1,2,0,0
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,8,1,1,1,3,2,0,0
2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,1,2,2,7,2,0,0,0
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,7,1,1,7,10,2,1,0
15,168.429198,2,10.0,98,2806.829918,0.01314475,0.039029125,0.546128304,0.0,6,2,2,3,2,2,1,0
0,0.0,0,0.0,7,444.25,0.028571429,0.021428571,0.0,0.0,7,3,2,3,3,2,1,0
10,337.9,1,6.0,123,2396.272456,0.000902151,0.008565782,1.952553388,0.0,4,2,2,1,2,2,0,0
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,5,2,2,1,2,2,0,1
6,803.47,0,0.0,30,634.6880952,0.08083779,0.106666667,0.0,0.0,7,3,2,8,13,2,0,0
0,0.0,0,0.0,11,1232.083333,0.0,0.004,0.0,0.0,7,1,1,1,2,0,0,0
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,7,3,2,9,2,2,0,0
2,217.0,0,0.0,34,409.5,0.0,0.005555556,0.0,0.0,1,2,2,4,2,2,0,0
0,0.0,0,0.0,26,3242.0,0.005555556,0.031388889,0.0,0.0,6,4,1,4,6,2,1,0
0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,7,3,2,3,2,2,0,0
0,0.0,0,0.0,0,0.0,0.18,0.181818182,0.0,0.0,4,2,2,7,6,2,0,0
0,0.0,2,15.0,93,3646.278788,0.017204301,0.023117504,0.0,0.0,6,1,1,5,4,2,0,0
4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0.0,7,3,2,1,6,2,1,0
0,0.0,0,0.0,27,359.0,0.0,0.020512821,0.0,0.0,6,1,1,7,2,2,1,0
8,175.125,0,0.0,7,96.125,0.0,0.026666667,0.0,0.0,7,1,1,2,8,0,0,0
0,0.0,0,0.0,4,186.25,0.05,0.066666667,0.0,0.0,7,3,2,3,2,2,0,0
1,13.0,0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,6,3,2,1,6,2,0,1
0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,7,3,2,8,1,2,1,0
1,492.1666667,0,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,7,2,2,2,1,2,0,1
5,142.5,1,56.0,29,1073.5,0.0,0.016129032,0.0,0.0,6,1,1,5,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,3,2,0,0
0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,7,2,2,4,3,2,0,0
1,13.5,1,28.0,88,1759.275703,0.004545455,0.020644542,0.0,0.0,5,2,2,1,2,2,0,0
8,274.5,0,0.0,129,5883.040509,0.003076923,0.008735669,0.0,0.0,6,1,1,6,2,2,0,0
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,5,3,3,1,1,2,0,0
0,0.0,0,0.0,9,78.25,0.077777778,0.088888889,0.0,0.0,6,1,1,3,2,2,1,0
1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,0,2,2,7,6,2,0,0
5,543.0,6,320.5,20,2039.0,0.0,0.016296296,25.38925926,0.0,6,2,2,1,2,2,0,1
3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,7,3,2,5,2,2,0,1
1,14.0,0,0.0,46,1380.166667,0.0,0.01037037,0.0,0.0,5,4,1,1,1,2,0,0
0,0.0,0,0.0,8,719.2,0.058333333,0.067708333,0.0,0.0,7,3,2,3,13,2,0,0
3,131.5,0,0.0,94,2332.109524,0.001030928,0.009450172,0.0,0.0,7,2,2,9,10,2,0,0
6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,1,1,1,1,2,2,1,0
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,8,2,2,1,2,2,1,0
0,0.0,0,0.0,32,556.6,0.014583333,0.039583333,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,0,0.0,7,855.0,0.0,0.028571429,0.0,0.0,6,2,2,1,1,2,0,0
12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0.0,9,2,2,1,13,2,0,0
0,0.0,0,0.0,27,393.7888889,0.0,0.032193939,0.0,0.0,7,3,2,1,11,0,1,0
8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0.0,0.0,5,3,2,1,8,2,1,0
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,5,2,2,1,2,2,0,0
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,6,2,2,1,2,2,0,0
0,0.0,0,0.0,25,710.5,0.032,0.084,0.0,0.8,6,2,2,6,13,2,0,0
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,7,1,1,1,8,0,1,0
0,0.0,0,0.0,56,2354.958333,0.0,0.018571429,0.0,0.0,7,2,2,3,2,0,1,0
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,7,2,2,3,2,2,1,0
1,19.66666667,0,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,5,3,2,3,9,2,1,0
4,67.41666667,0,0.0,17,523.5416667,0.023333333,0.057,30.68883081,0.0,1,2,2,5,1,2,0,0
0,0.0,0,0.0,12,167.2222222,0.0,0.001666667,0.0,0.0,5,3,2,1,3,2,1,0
15,290.2934078,2,302.0,49,2011.513765,0.020689655,0.024273772,10.74211393,0.0,7,1,1,2,2,2,0,0
1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,6,2,2,1,2,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,1,2,2,1,0
4,173.25,0,0.0,16,2041.083333,0.04,0.055,0.0,0.0,6,3,2,6,3,2,0,0
2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,7,1,1,1,8,2,0,0
1,28.2,1,36.2,130,9447.578514,0.012661499,0.025758194,0.0,0.0,9,1,2,5,1,2,0,0
2,157.0,0,0.0,5,85.5,0.0,0.025,0.0,0.0,1,2,4,6,2,0,0,1
0,0.0,0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,1,1,1,1,3,2,0,0
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,1,1,2,3,10,2,1,0
1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,7,1,1,2,3,2,0,0
0,0.0,0,0.0,4,101.0,0.0,0.075,0.0,0.0,6,3,2,3,3,2,0,0
2,143.8,1,0.0,6,90.75,0.022222222,0.055555556,0.0,0.0,6,3,2,8,3,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,3,2,3,6,2,1,0
3,41.3,0,0.0,4,55.9,0.0,0.014285714,0.0,0.0,4,3,2,8,2,0,0,0
9,65.54166667,0,0.0,6,744.1666667,0.0,0.004,0.0,0.0,1,2,4,1,2,2,0,0
6,90.6,0,0.0,10,384.8,0.0,0.015384615,0.0,0.0,0,1,2,3,2,0,1,0
0,0.0,0,0.0,6,189.0,0.066666667,0.116666667,0.0,0.4,6,2,6,1,3,2,0,0
0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,7,2,2,6,2,0,0,1
2,32.5,0,0.0,3,39.0,0.04,0.026666667,0.0,0.0,1,1,1,1,2,2,1,0
0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,6,1,1,7,2,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,0,0
4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,5,1,1,3,3,2,0,0
1,0.0,0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,1,3,2,1,20,2,0,0
0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,8,2,2,2,20,2,0,1
0,0.0,0,0.0,5,56.0,0.04,0.08,0.0,0.0,5,2,4,1,1,2,1,0
0,0.0,0,0.0,18,760.0,0.084210526,0.115789474,0.0,0.8,6,2,2,2,13,2,0,0
1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,3.451072113,0.0,7,2,2,2,2,2,0,0
7,177.5,6,312.0,40,1123.050824,0.008680556,0.024695767,0.0,0.0,1,1,1,3,2,2,0,0
1,22.0,0,0.0,21,678.2738095,0.0,0.012878788,0.0,0.0,5,3,2,1,2,0,0,0
0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,5,2,2,2,1,2,0,0
9,185.8,0,0.0,32,631.2766667,0.005714286,0.016095238,0.0,0.0,9,2,4,1,1,2,0,0
3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,6,2,2,8,2,0,1,1
16,284.85,0,0.0,276,4758.380638,0.001034483,0.007306262,27.43209507,0.0,6,4,1,3,1,2,1,1
1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,3,2,2,3,4,0,0,0
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,5,3,2,8,1,2,0,0
1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,5,3,2,1,2,0,1,0
0,0.0,0,0.0,9,171.5,0.0,0.022222222,0.0,0.0,7,2,2,2,13,2,0,0
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,1,2,2,1,2,2,1,0
0,0.0,0,0.0,36,2107.583333,0.014814815,0.03287037,0.0,0.0,1,3,2,1,2,2,0,0
0,0.0,3,541.0,32,776.9232515,0.001176471,0.013779093,0.0,0.0,7,1,1,3,20,2,0,0
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,7,2,10,1,3,2,0,0
6,70.58,0,0.0,15,296.58,0.0,0.028571429,0.0,0.0,7,2,4,1,3,2,0,0
1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,6,1,8,3,3,2,1,0
6,71.375,0,0.0,73,2335.633333,0.0,0.0125,2.51591586,0.0,7,2,2,7,11,2,0,1
0,0.0,0,0.0,17,806.6666667,0.0,0.027058824,0.0,0.0,5,2,2,2,3,2,0,0
3,84.5,0,0.0,346,12541.77628,0.001709402,0.006473478,5.177106841,0.0,0,2,2,3,1,2,1,1
0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,7,1,1,9,2,2,1,1
0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.2,6,2,5,1,3,2,0,0
0,0.0,2,59.5,43,760.875,0.018412698,0.036790123,0.0,0.0,1,4,2,1,2,2,1,0
0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,8,2,2,1,5,2,0,0
0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,7,3,2,1,11,2,0,0
1,6.0,0,0.0,18,199.5,0.016666667,0.05,0.0,0.4,6,3,2,4,2,2,0,0
0,0.0,0,0.0,28,728.9791667,0.029761905,0.032959184,0.0,0.0,7,1,1,3,2,2,0,0
1,3.5,0,0.0,26,433.6366667,0.0,0.007692308,0.0,0.0,3,2,5,3,3,0,1,0
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,9,2,2,3,6,0,1,1
2,107.4,2,96.7,32,833.325,0.024509804,0.035882353,0.0,0.0,3,3,2,4,1,2,0,1
0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,6,2,4,1,4,2,0,0
3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,7,1,1,4,2,2,0,0
1,31.0,2,13.0,23,759.6666667,0.013043478,0.05,0.0,0.0,6,2,2,1,4,2,0,0
7,98.73333333,2,229.8,151,4249.12,0.013402778,0.041166667,5.88595629,0.0,3,2,5,3,3,2,0,0
1,4.0,0,0.0,33,947.4166667,0.012121212,0.045165945,0.0,0.0,7,2,2,1,2,2,1,0
4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,8,3,2,1,2,2,0,0
0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,1,3,3,3,2,2,0,0
1,15.2,4,104.8,31,2725.708571,0.01047619,0.026482993,20.14579261,0.0,7,2,2,3,1,2,0,1
6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,0.0,0.0,1,2,2,4,1,0,0,1
1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,7,2,2,3,2,0,0,0
1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0.0,0.2,6,2,2,5,13,2,0,0
4,53.4,2,113.8,256,13453.25103,0.0,0.003240964,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,51,1655.358333,0.0,0.013071895,0.0,0.0,7,2,2,1,2,2,1,0
7,214.25,0,0.0,118,2652.552904,0.001652893,0.010020661,0.0,0.0,7,2,2,4,10,2,0,0
3,52.5,0,0.0,139,3674.737578,0.002142857,0.011897444,17.50624004,0.0,7,2,2,2,10,2,0,1
3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,6,2,2,4,4,2,0,0
3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,8,2,5,3,20,2,0,0
0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,7,1,1,1,2,0,0,0
15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,8,2,2,7,3,2,1,0
3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,4,2,2,1,5,0,0,1
1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,3,1,1,1,4,2,0,0
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,0,2,5,8,5,2,0,1
0,0.0,0,0.0,5,35.66666667,0.08,0.07,0.0,0.0,6,1,1,1,2,2,0,0
0,0.0,0,0.0,4,61.0,0.0,0.025,0.0,0.0,6,1,1,4,4,2,0,0
0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,0.0,1,5,11,4,1,2,1,0
5,179.5,1,43.5,12,482.75,0.0,0.007692308,0.0,0.0,1,2,2,4,2,2,0,0
9,281.75,2,144.5,116,7009.095996,0.0,0.011083789,4.947766276,0.8,6,6,2,2,3,2,0,0
0,0.0,0,0.0,68,1212.441667,0.002898551,0.014381271,64.4161607,0.0,7,4,1,1,1,2,0,0
0,0.0,0,0.0,70,1473.701515,0.008695652,0.032370528,0.0,0.0,7,1,1,1,2,2,0,0
0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,6,3,2,1,3,2,0,0
0,0.0,0,0.0,28,950.8166667,0.032183908,0.046360153,0.0,0.0,1,3,2,1,1,2,0,0
0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,7,2,2,1,8,2,1,1
0,0.0,0,0.0,2,60.0,0.0,0.05,0.0,0.0,5,3,2,3,1,2,0,0
3,232.9,7,646.0,83,5448.994444,0.008888889,0.023535354,0.0,0.0,6,2,2,2,13,2,0,0
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,9,3,2,2,1,2,0,1
10,150.2083333,0,0.0,14,221.2083333,0.0,0.012698413,0.0,0.0,1,2,2,4,2,0,0,0
3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,6,2,4,2,3,0,0,1
0,0.0,0,0.0,7,203.25,0.0,0.028571429,0.0,0.0,7,1,1,3,3,2,0,0
2,10.0,5,53.0,37,1578.0,0.0,0.0125,0.0,0.8,6,2,2,7,4,2,0,0
0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,9,2,6,4,2,2,0,0
6,545.0,4,101.5,53,2797.213095,0.004098361,0.02454223,2.227278689,0.8,6,3,2,1,4,2,0,0
0,0.0,0,0.0,4,17.0,0.1,0.15,0.0,0.0,1,2,2,1,1,2,0,0
6,190.9231928,0,0.0,7,603.2565261,0.021862348,0.034024526,0.0,0.0,7,1,1,3,2,2,0,0
1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,0.0,7,1,1,6,11,2,0,1
0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,7,3,2,3,13,2,0,0
4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,6,2,4,7,6,2,0,0
4,80.5,0,0.0,27,472.5,0.0,0.015384615,0.0,0.0,1,4,1,3,1,2,1,0
0,0.0,0,0.0,8,138.375,0.0,0.025,0.0,0.0,1,2,2,1,2,0,0,0
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,8,1,1,3,3,0,0,1
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,86.33623272,0.0,8,1,1,4,2,0,0,1
10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,1,2,2,3,2,0,0,0
1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,7,2,2,1,2,0,0,0
0,0.0,2,45.0,11,624.0,0.015384615,0.046153846,0.0,0.0,5,2,2,4,10,2,0,0
0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,2,2,4,9,3,2,0,0
2,21.0,0,0.0,11,276.5,0.0,0.015384615,0.0,0.0,7,2,2,7,2,2,0,0
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,5,2,2,7,2,2,0,1
1,81.0,0,0.0,15,914.5,0.0,0.014285714,56.5802171,0.0,7,2,2,2,11,2,1,1
0,0.0,0,0.0,89,2924.432937,0.006741573,0.024478493,0.0,0.0,7,2,2,1,10,2,0,1
3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,6,2,2,1,3,2,1,1
2,57.0,0,0.0,28,724.0666667,0.007407407,0.017283951,32.98533333,0.0,6,1,1,1,4,2,0,1
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,1,4,1,7,1,2,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,8,3,2,1,1,2,1,0
3,14.5,0,0.0,25,1040.75,0.0,0.024266667,0.0,0.0,5,4,1,1,2,2,1,0
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,6,1,1,1,1,2,0,1
0,0.0,0,0.0,11,831.9333333,0.0,0.02037037,0.0,0.8,6,3,2,6,14,2,0,0
6,88.75,0,0.0,22,757.375,0.001481481,0.042222222,27.97632918,0.0,7,2,2,1,2,2,0,0
1,12.5,0,0.0,3,55.5,0.0,0.08,0.0,0.0,7,1,1,1,8,2,1,0
9,234.4333333,0,0.0,20,590.5833333,0.025925926,0.040922619,0.0,0.0,7,2,2,7,1,2,0,0
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,4,3,2,1,1,2,0,0
0,0.0,0,0.0,30,1372.455556,0.012903226,0.021505376,21.14016404,0.0,9,2,2,7,1,2,0,0
3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,9,2,4,1,2,0,0,0
0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,1,2,5,1,2,2,0,0
0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,1,3,2,9,2,2,0,0
0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,7,2,4,1,2,2,0,0
0,0.0,0,0.0,4,17.0,0.0,0.075,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,6,2,2,9,2,0,0,0
2,32.5,0,0.0,19,423.8166667,0.005952381,0.039104938,0.0,0.0,5,3,2,1,3,2,0,0
0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,6,1,1,5,2,0,0,1
2,14.0,0,0.0,8,57.0,0.0,0.057142857,0.0,0.0,5,1,2,4,8,0,0,0
0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,5,2,5,2,1,2,0,0
0,0.0,0,0.0,4,39.0,0.04,0.06,0.0,0.4,6,2,5,1,1,2,0,0
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,7,1,1,4,2,2,1,1
1,8.0,0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,6,2,5,4,6,2,0,0
7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,7,3,2,3,3,2,0,0
11,752.3833333,3,14.0,108,4575.477552,0.016945141,0.026110286,3.401438792,0.0,7,1,1,1,2,2,0,0
12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,2.626909076,0.0,7,2,5,1,10,2,0,1
5,142.7,0,0.0,29,1858.733333,0.025806452,0.031075269,0.0,0.0,6,3,2,2,4,2,0,0
0,0.0,0,0.0,5,234.9666667,0.0,0.033333333,0.0,0.0,6,3,2,1,13,2,0,0
0,0.0,0,0.0,110,5244.471512,0.002201835,0.013960708,0.0,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,8,140.1666667,0.0,0.0375,0.0,0.0,7,2,2,1,1,2,1,0
0,0.0,0,0.0,7,147.25,0.028571429,0.045714286,0.0,0.0,5,1,1,6,3,2,0,0
3,221.5,4,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,5,2,2,3,2,2,0,0
0,0.0,0,0.0,17,472.9,0.0125,0.025,0.0,0.0,8,3,2,3,1,2,0,0
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,0,1
0,0.0,0,0.0,21,499.75,0.00952381,0.033333333,0.0,0.0,7,2,4,3,10,2,0,1
0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,6,2,2,2,11,2,0,0
0,0.0,1,11.0,54,1299.196667,0.003636364,0.022545455,0.0,0.0,9,1,1,3,2,2,1,0
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,4,2,2,3,4,2,0,0
6,352.3666667,0,0.0,11,605.6166667,0.0,0.008888889,0.714623214,0.0,4,2,2,1,2,2,0,1
0,0.0,0,0.0,6,136.5,0.0,0.033333333,0.0,0.0,5,3,3,1,2,2,0,0
0,0.0,0,0.0,20,869.8,0.011111111,0.033333333,0.0,0.0,6,3,2,4,2,2,1,0
0,0.0,0,0.0,6,224.0,0.0,0.011111111,0.0,0.0,6,1,1,1,3,2,1,0
1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0.0,0.0,1,2,2,1,2,2,0,0
0,0.0,0,0.0,22,493.0,0.0,0.00952381,55.5696756,0.0,7,4,1,9,8,2,1,1
0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,6,3,3,3,1,2,1,0
0,0.0,0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,6,1,1,1,3,2,0,0
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,9,1,1,3,1,2,0,1
4,60.0,3,37.83333333,21,868.0166667,0.0,0.008,40.72562976,0.0,1,1,1,1,2,0,0,1
0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,1,2,2,3,8,0,0,0
0,0.0,2,90.0,9,103.6666667,0.018181818,0.061818182,0.0,0.0,5,3,2,1,1,2,0,0
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,3,2,2,4,1,2,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,1,1,1,1,2,0,0
0,0.0,0,0.0,41,898.15,0.0,0.011282051,19.51010101,0.0,1,2,5,3,1,2,0,1
0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,7,2,2,2,6,2,0,0
8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,6,2,2,1,2,2,0,0
9,175.9333333,0,0.0,28,717.2190476,0.005882353,0.017058824,0.0,1.0,6,2,2,5,4,2,1,0
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,3,2,2,3,3,2,0,0
3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,7,1,1,1,2,0,0,0
1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,1,3,2,2,1,2,1,0
1,54.0,0,0.0,6,210.5,0.0,0.02,0.0,0.0,5,2,2,1,8,0,0,0
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,7,1,1,1,8,0,1,0
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,2,2,2,3,1,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,3,3,2,1,0
2,39.5,0,0.0,28,986.9333333,0.044166667,0.057,0.0,0.0,1,1,1,3,2,2,0,0
0,0.0,1,0.0,35,1928.0,0.008333333,0.023611111,0.0,0.0,5,2,5,8,1,2,1,0
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,7,1,1,4,3,2,0,0
2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,7,3,2,1,8,2,1,0
0,0.0,0,0.0,8,41.13333333,0.025,0.0625,0.0,0.0,3,2,2,9,1,2,0,0
1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,0.0,0.0,7,3,2,1,3,2,0,0
0,0.0,0,0.0,3,27.2,0.133333333,0.133333333,0.0,0.0,8,3,2,4,1,2,0,0
